id,register,block,page,line,title,publisher,creator,clean_title,clean_publisher
1863b:5635,1863b,7,19,12,Isola's Love is an Angel bright,Addison & Lucas,,isolas love is an angel bright,addison and lucas
1863b:5636,1863b,7,19,13,Jackson's Hawthorn Waltzes,Addison & Lucas,,jacksons hawthorn waltzes,addison and lucas
1863b:5637,1863b,7,19,14,Kuhe's Fant. Armourer of Nantes,Addison & Lucas,,kuhes fant armourer of nantes,addison and lucas
1863b:5638,1863b,7,19,15,Linley's Prince of our brave Land,Addison & Lucas,,linleys prince of our brave land,addison and lucas
1863b:5639,1863b,7,19,16,Brough's triumph all the conditions of Life,Addison & Lucas,,broughs triumph all the conditions of life,addison and lucas
1863b:5640,1863b,7,19,17,Milsom's Royal Bridal Waltzes,Addison & Lucas,,milsoms royal bridal waltzes,addison and lucas
1863b:5641,1863b,7,19,18,W. Murdie's S. John's Wort,Addison & Lucas,,w murdies s johns wort,addison and lucas
1863b:5642,1863b,7,19,19,Att's Jen sucts.,Addison & Lucas,,atts jen sucts,addison and lucas
1863b:5643,1863b,7,19,20,Aldison's Blessed be the Man that &c,Addison & Lucas,,aldisons blessed be the man that andc,addison and lucas
1863b:5644,1863b,7,19,21,Barnett's Don Jose's Wand Inesa.,Addison & Lucas,,barnetts don joses wand inesa,addison and lucas
1863b:5645,1863b,7,19,22,Hernandez.,Addison & Lucas,,hernandez,addison and lucas
1863b:5646,1863b,7,19,23,"Becker's 2 Sacred Songs, No 1 & 2.",Addison & Lucas,,beckers sacred songs no and,addison and lucas
1863b:5647,1863b,7,19,24,Berger's Peace & Love,Addison & Lucas,,bergers peace and love,addison and lucas
1863b:5648,1863b,7,19,25,Ti Sovvien Valse Vocale,Addison & Lucas,,ti sovvien valse vocale,addison and lucas
1863b:5649,1863b,7,19,26,Moonlight Ramble,Addison & Lucas,,moonlight ramble,addison and lucas
1863b:5650,1863b,7,19,27,Reminiscence,Addison & Lucas,,reminiscence,addison and lucas
1863b:5651,1863b,7,19,28,"Glover's Beautiful Women, Duet.",Addison & Lucas,,glovers beautiful women duet,addison and lucas
1863b:5652,1863b,7,19,29,Land's Cherry ripe,Addison & Lucas,,lands cherry ripe,addison and lucas
1863b:5653,1863b,7,19,30,Auld Lang Syne,Addison & Lucas,,auld lang syne,addison and lucas
1863b:5654,1863b,7,19,31,Landeghom's Bright Skies,Addison & Lucas,,landeghoms bright skies,addison and lucas
1863b:5655,1863b,7,19,32,Lardelli's Ranella,Addison & Lucas,,lardellis ranella,addison and lucas
1863b:5656,1863b,7,19,33,In Girlhood's Hour,Addison & Lucas,,in girlhoods hour,addison and lucas
1863b:5657,1863b,7,19,34,Lutgen's Venise,Addison & Lucas,,lutgens venise,addison and lucas
1863b:5658,1863b,7,19,35,Reinagle's The Pilgrims,Addison & Lucas,,reinagles the pilgrims,addison and lucas
1863b:5659,1863b,7,19,36,"Rockell's Household Melodies, D. Series, No 11 & 12.",Addison & Lucas,,rockells household melodies d series no and,addison and lucas
1863b:5660,1863b,7,19,37,Forty Thieves,Addison & Lucas,,forty thieves,addison and lucas
1863b:5661,1863b,7,19,38,Gilbert's I think of thee and weep,Addison & Lucas,,gilberts i think of thee and weep,addison and lucas
1863b:5662,1863b,7,19,39,Bache's Litany,Addison & Lucas,,baches litany,addison and lucas
1863b:5663,1863b,7,19,40,Berger's Violet-Buds,Addison & Lucas,,bergers violet buds,addison and lucas
1863b:5664,1863b,7,19,41,Smart's Singing through the Road,Addison & Lucas,,smarts singing through the road,addison and lucas
1863b:5665,1863b,7,20,1,Callcott's Theresa,Addison & Lucas,,callcotts theresa,addison and lucas
1863b:5666,1863b,7,20,2,"Favorite Airs, Solos 2 Books",Addison & Lucas,,favorite airs solos books,addison and lucas
1863b:5667,1863b,7,20,3,do Duets 2 do.,Addison & Lucas,,do duets do,addison and lucas
1863b:5668,1863b,7,20,4,Coote's Love's Triumph Quadrille,Addison & Lucas,,cootes loves triumph quadrille,addison and lucas
1863b:5669,1863b,7,20,5,do Galop,Addison & Lucas,,do galop,addison and lucas
1863b:5670,1863b,7,20,6,do False,Addison & Lucas,,do false,addison and lucas
1863b:5671,1863b,7,20,7,do Page Polka,Addison & Lucas,,do page polka,addison and lucas
1863b:5672,1863b,7,20,8,Glover's Night Love is creeping,Addison & Lucas,,glovers night love is creeping,addison and lucas
1863b:5673,1863b,7,20,9,"Love's Triumph, Gems of the Opera",Addison & Lucas,,loves triumph gems of the opera,addison and lucas
1863b:5674,1863b,7,20,10,Pratten's Fantasies Flute - Love's Triumph,Addison & Lucas,,prattens fantasies flute loves triumph,addison and lucas
1863b:5675,1863b,7,20,11,Richards's O Love: thou'rt like a Reed S,Addison & Lucas,,richardss o love thourt like a reed s,addison and lucas
1863b:5676,1863b,7,20,12,"Osborne's Fantasia, Armourer of Nantes.",Addison & Lucas,,osbornes fantasia armourer of nantes,addison and lucas
1863b:5677,1863b,7,20,13,Trucher's Blanche of Devan,Addison & Lucas,,truchers blanche of devan,addison and lucas
1863b:5678,1863b,7,20,14,Violet of the spring,Addison & Lucas,,violet of the spring,addison and lucas
1863b:5679,1863b,7,20,15,"Rockell's Armourer of Nantes, Fantasia",Addison & Lucas,,rockells armourer of nantes fantasia,addison and lucas
1863b:5680,1863b,7,20,16,Dove,Addison & Lucas,,dove,addison and lucas
1863b:5681,1863b,7,20,17,All through the Night & the Camp,Addison & Lucas,,all through the night and the camp,addison and lucas
1863b:5682,1863b,7,20,18,Rising of the Lark,Addison & Lucas,,rising of the lark,addison and lucas
1863b:5683,1863b,7,20,19,Thalberg's L'Art du Chants Nos 19 to 24,Addison & Lucas,,thalbergs lart du chants to,addison and lucas
1863b:5684,1863b,7,20,20,"Hallahe's Overture, Love's Triumph. Duet",Addison & Lucas,,hallahes overture loves triumph duet,addison and lucas
1863b:5685,1863b,7,20,21,"Westerholtz, Danish National Hymn",Addison & Lucas,,westerholtz danish national hymn,addison and lucas
1863b:5686,1863b,7,20,22,Estell & Co's London Commercial List,Estell & Co,,estell and cos london commercial list,estell and co
1863b:5687,1863b,7,20,23,Report on Madras Military Fund. 1808 to 1858,C. & E. Layton,,report on madras military fund to,c and e layton
1863b:5688,1863b,7,20,24,Forsend's Transportation considered,H. Ridgway,,forsends transportation considered,h ridgway
1863b:5689,1863b,7,20,25,Syneu I have brought thee a Rose,Cetzmann & Co,,syneu i have brought thee a rose,cetzmann and co
1863b:5690,1863b,7,20,26,"Burrington's Farewell, if ever fondest Prayer",Cetzmann & Co,,burringtons farewell if ever fondest prayer,cetzmann and co
1863b:5691,1863b,7,20,27,Give me a summer day,Cetzmann & Co,,give me a summer day,cetzmann and co
1863b:5692,1863b,7,20,28,Carmichael's Star of the North,Cetzmann & Co,,carmichaels star of the north,cetzmann and co
1863b:5693,1863b,7,20,29,Hamilton's L'Italia Liberata,Cetzmann & Co,,hamiltons litalia liberata,cetzmann and co
1863b:5694,1863b,7,20,30,Magdalena,Cetzmann & Co,,magdalena,cetzmann and co
1863b:5695,1863b,7,20,31,Domini,Cetzmann & Co,,domini,cetzmann and co
1863b:5696,1863b,7,20,32,Shaw's Broken is the witching Chain,Cetzmann & Co,,shaws broken is the witching chain,cetzmann and co
1863b:5697,1863b,7,20,33,leave thy weeping Magdalena,Cetzmann & Co,,leave thy weeping magdalena,cetzmann and co
1863b:5698,1863b,7,20,34,Help imploring Dove like soaring,Cetzmann & Co,,help imploring dove like soaring,cetzmann and co
1863b:5699,1863b,7,20,35,Green's Hodden Field Waltzes,Cetzmann & Co,,greens hodden field waltzes,cetzmann and co
1863b:5700,1863b,7,20,36,Cypress Wreath for Lancashire,Cetzmann & Co,,cypress wreath for lancashire,cetzmann and co
1863b:5701,1863b,7,20,37,Blewitt's Jerry O' Rann,Cetzmann & Co,,blewitts jerry o rann,cetzmann and co
1863b:5702,1863b,7,20,38,Stictiso Georgian Mazurka,Cetzmann & Co,,stictiso georgian mazurka,cetzmann and co
1863b:5703,1863b,7,20,39,Findon's Leoline,Cetzmann & Co,,findons leoline,cetzmann and co
1863b:5704,1863b,7,20,40,Badarzewska's La Priere d'une Vierge,Cetzmann & Co,,badarzewskas la priere dune vierge,cetzmann and co
1863b:5705,1863b,7,20,41,La Foi L'Esperance et la Charite,Cetzmann & Co,,la foi lesperance et la charite,cetzmann and co
1863b:5706,1863b,8,1,1,"18 Selected Pictures, Pts 17. 18. 19",J. S. Virtche,,selected pictures pts,j s virtche
1863b:5707,1863b,8,1,2,Art Journal. No.s 19. 20. 21,J. S. Virtche,,art journal no s,j s virtche
1863b:5708,1863b,8,1,3,"Commentary on Bible, Old Testament, P. 21",J. S. Virtche,,commentary on bible old testament p,j s virtche
1863b:5709,1863b,8,1,4,New do,J. S. Virtche,,new do,j s virtche
1863b:5710,1863b,8,1,5,"Gen. History of Hampshire, P. 15",J. S. Virtche,,gen history of hampshire p,j s virtche
1863b:5711,1863b,8,1,6,"National Gazetteer, P.ts 1. 2. 3",J. S. Virtche,,national gazetteer p ts,j s virtche
1863b:5712,1863b,8,1,7,Tomlinson's Cyclopædia of Arts &c Pts 18 & 17,J. S. Virtche,,tomlinsons cyclop dia of arts andc pts and,j s virtche
1863b:5713,1863b,8,1,8,"History of United States of America, P.ts 33 & 34",J. S. Virtche,,history of united states of america p ts and,j s virtche
1863b:5714,1863b,8,1,9,Moore's Lecture on History of Painting,J. Moore,,moores lecture on history of painting,j moore
1863b:5715,1863b,8,1,10,"Ornithine, N 154",W. Rainheren,,ornithine,w rainheren
1863b:5716,1863b,8,1,11,Social Science N. 67,E. Southgate,,social science,e southgate
1863b:5717,1863b,8,1,12,Avery's Le Bal des Prisions Polka,"Van Norden, & Co",,averys le bal des prisions polka,van norden and co
1863b:5718,1863b,8,1,13,Whattindale,"Van Norden, & Co",,whattindale,van norden and co
1863b:5719,1863b,8,1,14,O'Hague's Colthe Mazurka,"Van Norden, & Co",,ohagues colthe mazurka,van norden and co
1863b:5720,1863b,8,1,15,Jacob's Rigoletto,"Van Norden, & Co",,jacobs rigoletto,van norden and co
1863b:5721,1863b,8,1,16,Benedict's Il Trovatore,"Van Norden, & Co",,benedicts il trovatore,van norden and co
1863b:5722,1863b,8,1,17,Sinclair's First School,"Van Norden, & Co",,sinclairs first school,van norden and co
1863b:5723,1863b,8,1,18,End of Polka and the Sunday Bill,Ashworth & Co.,,end of polka and the sunday bill,ashworth and co
1863b:5724,1863b,8,1,19,Giant Shor,Ashworth & Co.,,giant shor,ashworth and co
1863b:5725,1863b,8,1,20,"Horticulture Society, Argumen",Ashworth & Co.,,horticulture society argumen,ashworth and co
1863b:5726,1863b,8,1,21,Social Duties,Ashworth & Co.,,social duties,ashworth and co
1863b:5727,1863b,8,1,22,Whatitend's Sermons on the Saints Days,Ashworth & Co.,,whatitends sermons on the saints days,ashworth and co
1863b:5728,1863b,8,1,23,Brown's Cometic Chronology,B. Lumitch,,browns cometic chronology,b lumitch
1863b:5729,1863b,8,1,24,Auber's Nelson,J. Scorne,,aubers nelson,j scorne
1863b:5730,1863b,8,1,25,Sinn Mhus Olka N. 1 & 2,J. Scorne,,sinn mhus olka and,j scorne
1863b:5731,1863b,8,1,26,Martini's All's Ovey for thee,J. Scorne,,martinis alls ovey for thee,j scorne
1863b:5732,1863b,8,1,27,Gerhardt's Buttlik Sole Quadrilles,J. Scorne,,gerhardts buttlik sole quadrilles,j scorne
1863b:5733,1863b,8,1,28,Gelegenhet Galop,J. Scorne,,gelegenhet galop,j scorne
1863b:5734,1863b,8,1,29,Wesley Colka,J. Scorne,,wesley colka,j scorne
1863b:5735,1863b,8,1,30,Barnet's Element of Melody N. 3,J. Scorne,,barnets element of melody,j scorne
1863b:5736,1863b,8,1,31,West's Fortune in the Fire,J. Scorne,,wests fortune in the fire,j scorne
1863b:5737,1863b,8,1,32,Queen of the Colthat,J. Scorne,,queen of the colthat,j scorne
1863b:5738,1863b,8,1,33,Coloseum Colka,J. Scorne,,coloseum colka,j scorne
1863b:5739,1863b,8,1,34,Histoustic do.,J. Scorne,,histoustic do,j scorne
1863b:5740,1863b,8,1,35,Landergan's Ballad for the Pianoforte,J H Jewell.,,landergans ballad for the pianoforte,j h jewell
1863b:5741,1863b,8,1,36,Fabric Rolls & documents of York Minster,G. Browne.,,fabric rolls and documents of york minster,g browne
1863b:5742,1863b,8,1,37,Berch's Egyptian relics,W. Dufour.,,berchs egyptian relics,w dufour
1863b:5743,1863b,8,1,38,God bless the Royal pair,J H Jewell,,god bless the royal pair,j h jewell
1863b:5744,1863b,8,1,39,There is a glorious world on high,J H Jewell,,there is a glorious world on high,j h jewell
1863b:5745,1863b,8,1,40,Andrews responding services,J H Jewell,,andrews responding services,j h jewell
1863b:5746,1863b,8,1,41,Select congregational chants,J H Jewell,,select congregational chants,j h jewell
1863b:5747,1863b,8,2,1,Te Deum Laudamus,J H Jewell.,,te deum laudamus,j h jewell
1863b:5748,1863b,8,2,2,Andrews' God bless the Royal pair,J H Jewell.,,andrews god bless the royal pair,j h jewell
1863b:5749,1863b,8,2,3,Beautiful Wales,J H Jewell.,,beautiful wales,j h jewell
1863b:5750,1863b,8,2,4,"Le Petit Solfige, pour voix d'Alto",J H Jewell.,,le petit solfige pour voix dalto,j h jewell
1863b:5751,1863b,8,2,5,Brother In B's entered apprenticas song,J H Jewell.,,brother in bs entered apprenticas song,j h jewell
1863b:5752,1863b,8,2,6,Brotherly relief & Truth,J H Jewell.,,brotherly relief and truth,j h jewell
1863b:5753,1863b,8,2,7,For unto us a child is born,D Davidson & Co.,,for unto us a child is born,d davidson and co
1863b:5754,1863b,8,2,8,Le Duc's La Chatelaine,D Davidson & Co.,,le ducs la chatelaine,d davidson and co
1863b:5755,1863b,8,2,9,Liva Amma e Tutto i Gioga,D Davidson & Co.,,liva amma e tutto i gioga,d davidson and co
1863b:5756,1863b,8,2,10,Battle of Prague,D Davidson & Co.,,battle of prague,d davidson and co
1863b:5757,1863b,8,2,11,Harroway's Caller Herrin,D Davidson & Co.,,harroways caller herrin,d davidson and co
1863b:5758,1863b,8,2,12,Little Topsy's Polka,D Davidson & Co.,,little topsys polka,d davidson and co
1863b:5759,1863b,8,2,13,Scottish Jurist. Vol 35. P. 41.,Thos Constable.,,scottish jurist p,thos constable
1863b:5760,1863b,8,2,14,Good Society. 3 Vols.,(officers) Hurst & Blackett.,,good society,officers hurst and blackett
1863b:5761,1863b,8,2,15,Lone's scheme to increase the employment of naout,E Stanford.,,lones scheme to increase the employment of naout,e stanford
1863b:5762,1863b,8,2,16,Germania No,Augener & Co.,,germania no,augener and co
1863b:5763,1863b,8,2,17,Sutton's Serenade,Augener & Co.,,suttons serenade,augener and co
1863b:5764,1863b,8,2,18,Delmont's Songs of the Seasons.,Augener & Co.,,delmonts songs of the seasons,augener and co
1863b:5765,1863b,8,2,19,Schubert's Oh who rides by night,Augener & Co.,,schuberts oh who rides by night,augener and co
1863b:5766,1863b,8,2,20,Lave's Childhood.,Augener & Co.,,laves childhood,augener and co
1863b:5767,1863b,8,2,21,Cradle song,Augener & Co.,,cradle song,augener and co
1863b:5768,1863b,8,2,22,Leupold's Whether I love to stray,Augener & Co.,,leupolds whether i love to stray,augener and co
1863b:5769,1863b,8,2,23,Soldiers Funeral by Kallewoda,Augener & Co.,,soldiers funeral by kallewoda,augener and co
1863b:5770,1863b,8,2,24,Bach's my heart ever faithful,Augener & Co.,,bachs my heart ever faithful,augener and co
1863b:5771,1863b,8,2,25,Hennin's The Campbells are coming,Augener & Co.,,hennins the campbells are coming,augener and co
1863b:5772,1863b,8,2,26,Black eyes or blue,Augener & Co.,,black eyes or blue,augener and co
1863b:5773,1863b,8,2,27,I could not choose but sing,Augener & Co.,,i could not choose but sing,augener and co
1863b:5774,1863b,8,2,28,Romer's child of air,Augener & Co.,,romers child of air,augener and co
1863b:5775,1863b,8,2,29,Silcher's That fatal Love let.,Augener & Co.,,silchers that fatal love let,augener and co
1863b:5776,1863b,8,2,30,Chopin's Piano forte works 1 to 10.,Augener & Co.,,chopins piano forte works to,augener and co
1863b:5777,1863b,8,2,31,Harte's The dying soldier,Augener & Co.,,hartes the dying soldier,augener and co
1863b:5778,1863b,8,2,32,Thy Love waits,Augener & Co.,,thy love waits,augener and co
1863b:5779,1863b,8,2,33,Mariners dream.,Augener & Co.,,mariners dream,augener and co
1863b:5780,1863b,8,2,34,Koonari Now whilst he dreams.,Augener & Co.,,koonari now whilst he dreams,augener and co
1863b:5781,1863b,8,2,35,Dawn Gentle Flower,Augener & Co.,,dawn gentle flower,augener and co
1863b:5782,1863b,8,2,36,Harti's La Fleurette (Mazurka),Augener & Co.,,hartis la fleurette mazurka,augener and co
1863b:5783,1863b,8,2,37,Hartog's Home Sweet Home,Augener & Co.,,hartogs home sweet home,augener and co
1863b:5784,1863b,8,2,38,Hutton's Spirit rapping.,Augener & Co.,,huttons spirit rapping,augener and co
1863b:5785,1863b,8,2,39,Jasunski's jeu des taques.,Augener & Co.,,jasunskis jeu des taques,augener and co
1863b:5786,1863b,8,2,40,Sheppard On doubting heart.,Augener & Co.,,sheppard on doubting heart,augener and co
1863b:5787,1863b,8,2,41,Smittis L'Elisire d'Amore,Augener & Co.,,smittis lelisire damore,augener and co
1863b:5788,1863b,8,3,1,Wittenberg's Bright Evening Star,Augener & Co.,,wittenbergs bright evening star,augener and co
1863b:5789,1863b,8,3,2,The Farm homesteads of England,Chapman & Hall,,the farm homesteads of england,chapman and hall
1863b:5790,1863b,8,3,3,Colburn's new monthly magazine. 573,Chapman & Hall,,colburns new monthly magazine,chapman and hall
1863b:5791,1863b,8,3,4,Bently's Miscellany No 384,Chapman & Hall,,bentlys miscellany no,chapman and hall
1863b:5792,1863b,8,3,5,Browning's Poems by Paracelsus.,Chapman & Hall,,brownings poems by paracelsus,chapman and hall
1863b:5793,1863b,8,3,6,Life of Stonewall Jackson.,Chapman & Hall,,life of stonewall jackson,chapman and hall
1863b:5794,1863b,8,3,7,Bass Songs no.s 'Chammers',Augener & Co.,,bass songs no s chammers,augener and co
1863b:5795,1863b,8,3,8,Les Notes de la Lune par de Chatelain,Pickering,,les notes de la lune par de chatelain,pickering
1863b:5796,1863b,8,3,9,Abt's L'Absence,Cocks & Co,,abts labsence,cocks and co
1863b:5797,1863b,8,3,10,West's spanish chant,Cocks & Co,,wests spanish chant,cocks and co
1863b:5798,1863b,8,3,11,Smittis Romance d'Amour.,Cocks & Co,,smittis romance damour,cocks and co
1863b:5799,1863b,8,3,12,Blumenthal's Calue Toi,Cocks & Co,,blumenthals calue toi,cocks and co
1863b:5800,1863b,8,3,13,Godfrey's God Bless the P. of Wales for Milt. Band,Cocks & Co,,godfreys god bless the p of wales for milt band,cocks and co
1863b:5801,1863b,8,3,14,Delasecories Gazza Ladra Fant.,Cocks & Co,,delasecories gazza ladra fant,cocks and co
1863b:5802,1863b,8,3,15,Mosi,Cocks & Co,,mosi,cocks and co
1863b:5803,1863b,8,3,16,"Don Juan,",Cocks & Co,,don juan,cocks and co
