id	clean_title	title	creator	type	publisher	date	min_date	max_date	language	format	relation	rights	identifier	description	subject	coverage	contributor	source	clean_publisher	clean_creator	source_library	register
NLS:43:93508	the earnest life memorials of the rev thomas owen keysell	 The earnest life: memorials of the Rev. Thomas Owen Keysell ...	 M'Cullagh, Thomas.	 text	 London, 	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		london	mcullagh thomas	NLS	1863b
NLS:43:93758	abhandlungen der historischen classe der ko niglich bayerischen akademie der wissenschaften	 Abhandlungen der Historischen Classe der Königlich Bayerischen Akademie der Wissenschaften.	 Königlich Bayerische Akademie der Wissenschaften.Historische Klasse.	 text	 München : Die Akademie,	 1833-1910.	1833-01-01	1910-01-01	 ger	 	 Denkschriften.Abhandlungen der philosophisch-philologischen Classe der Königlich Bayerischen Akademie der WissenschaftenAbhandlungen der Königlich Bayerischen Akademie der Wissenschaften. Philosophisch-philologische und historische Klasse	 	 	 	 	 	 		mu nchen die akademie	ko niglich bayerische akademie der wissenschaften historische klasse	NLS	1863b
NLS:43:94392	caxtoniana a series of essays on life literature and manners	 Caxtoniana: a series of essays on life, literature, and manners.	 Lytton, Edward Bulwer Lytton,Baron,1803-1873.	 text	 Edinburgh,	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		edinburgh	lytton edward bulwer lytton baron 1803 1873	NLS	1863b
NLS:43:95210	lays and poems on italy	 Lays and poems on Italy.	 Mackay, Francis Alexander.	 text	 London, 	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 	 	 	 		london	mackay francis alexander	NLS	1863b
NLS:43:95236	uncle angus a novel	 Uncle Angus: a novel.	 Nichols, Mary Sergeant Gove.	 text	 London,	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 Item records and volume number generated programmatically as part of an external digitisation project	 	 	 		london	nichols mary sergeant gove	NLS	1863b
NLS:43:95279	le parisien or the aspirated and silent h in french fully explained also what that i and many other difficulties solved	 Le Parisien; or, The aspirated and silent h, in French fully explained: also, what, that, I, and many other difficulties solved.	 Parisian.	 text	 London,	 [1863]	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		london	parisian	NLS	1863b
NLS:43:95458	the africans at home	 The Africans at home ...	 Macbrair, Robert Maxwell.	 text	 London, 	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		london	macbrair robert maxwell	NLS	1863b
NLS:43:95486	the students manual of the english language	 The student's manual of the English language ... / 	 Marsh, George Perkins. Smith, William.	 text	 London, 	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 	 	 	 		london	marsh george perkins smith william	NLS	1863b
NLS:43:96360	upsala universitets a rsskrift	 Upsala universitets årsskrift.	 Uppsala universitet.	 text	 Upsala : Akademiska bokhandeln,	 1861-1960.	1861-01-01	1960-01-01	 swe	 	 	 	 	" ""Récueil de travaux publié par l'université d'Uppsala"", 1935-1949.Vols. for 1861-1934 published in several sections: Medicin; Philosophi, språkvetenskap och historiska vetenskaper; Teologi; Juridik; Filosofi; etc.; sections issued in pts. numbered within each year.Publisher varies.Description based on: 1868, 1.Index to 1861-1960 published separately with title: Uppsala universitets årsskrift 1861-1960 by Hjalmar Lindroth (Uppsala, 1964)."	 	 	 		upsala akademiska bokhandeln	uppsala universitet	NLS	1863b
NLS:43:96402	conyers lea or sketches of character military magisterial and episcopal	 Conyers Lea; or, Sketches of character military, magisterial, and episcopal.	 Thornton, Cyril,M.A.	 text	 London,	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 	 	 	 		london	thornton cyril m a	NLS	1863b
NLS:43:96437	ziento i diez consideraziones ahora publicadas por primera vez en castellano edited by b b wiffen	 Ziento i diez consideraziones. Ahora publicadas por primera vez en Castellano. Edited by B.B. Wiffen.	 Valdes, Juan de,the Spanish Reformer. Wiffen, B. B.	 text	 [Madrid],	1862	1862-01-01	1862-01-01	 spa	 	 	 	 	 	 	 	 		madrid	valdes juan de the spanish reformer wiffen b b	NLS	1863b
NLS:43:98065	the entertaining history of tom thumb	 The entertaining history of Tom Thumb..	 	 textChapbooksEnglandLondon1801-1900.rbgenr	 London: : Published by E. Lloyd, 12, Salisbury-square, Fleet-street,	 [between 1842 and 1890]	1842-01-01	1890-01-01	 eng	 	 	 	 	 Imprint from colophon.Approximate dates based on publisher's address, established from Brown, P. London publishers and printers c. 1800-1870, p. 115.Wood-engraved illustrations.In verse.	 Folklore. Fairy tales.	 England London.	 		london published by e lloyd 12 salisbury square fleet street		NLS	1863b
NLS:43:98323	a manual of geography compiled for the use of military students	 A manual of geography, compiled for the use of military students.	 Heale, Edmund Markham,M.A., Rector of Yelling, near Huntingdon.	 text	 London, 	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		london	heale edmund markham m a rector of yelling near huntingdon	NLS	1863b
NLS:43:98901	veronia	 Veronia.	 	 text	 London,	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 Item records and volume number generated programmatically as part of an external digitisation project	 	 	 		london		NLS	1863b
NLS:43:98917	poems	 Poems.	 Watson, Mary, Verse Writer.	 text	 London, 	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		london	watson mary verse writer	NLS	1863b
NLS:43:99032	the negro north and south the status of the coloured population in the northern and southern states of america compared	 The negro, North and South; the status of the coloured population in the Northern and Southern states of America compared.	 Trimble, Robert.	 text	 London,	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		london	trimble robert	NLS	1863b
NLS:43:99049	dinners and dinner parties	 Dinners and dinner-parties / 	 G. V.	 text	 London :  G.V., 	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 	 	 	 		london g v	g v	NLS	1863b
NLS:43:99070	the old merchants of new york city	 The old merchants of New York City [microform] /	 Scoville, Joseph Alfred,1815-1864.	 text	 New York : Carleton,	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	" ""Second series.""Sabin 78464.Sabin Unit 141.ECO-041.Microfiche."	 Merchants	 	 		new york carleton	scoville joseph alfred 1815 1864	NLS	1863b
NLS:43:99075	the american war facts and fallacies a speech delivered by handel cossham esq at the broadmead rooms bristol on friday february	 The American war, facts and fallacies [microform] : a speech, delivered by Handel Cossham, Esq., at the Broadmead Rooms, Bristol, on Friday, February 12, 1864.	 Cossham, Handel,1824-1890.	 text	 Bristol : Whereat,	 [1864]	1864-01-01	1864-01-01	 eng	 	 	 	 	 Sabin 16998Microfiche.	 Slavery	 	 		bristol whereat	cossham handel 1824 1890	NLS	1863b
NLS:43:99410	donalds return to glencoe	 Donald's return to Glencoe.	 	 textBroadsidesScotlandGlasgow1801-1900.rbgenrBalladsScotlandGlasgow1801-1900.rbgenr	 [Glasgow] : Sold by James Lindsay, printer and wholesale stationer, 11 King Street, (city), Glasgow,	 [1860-1890?]	1860-01-01	1890-01-01	 eng	 	 	 	 http://digital.nls.uk/broadsides/broadside.cfm/id/15016	 Dated from the Scottish Book Trade Index.'Upwards of 5,000 different sorts always on hand; also, a great variety of picture-books, song-books, histories &amp;c. Shops and hawkers supplied on liberal terms. Soiree and ball cards, large posting and hand bills, invoice tops, circulars, business and fancy cards, society articles pamphlets, and every description of Letterpress printing done cheaply, neatly, and expeditiously'.Donald's return to Glencoe - first lines read: I was walking one evening of late, / When Flora's green mantle the fields decorate, / I carelessly wandered, where I did not know, / On the banks of a fountain that lies in Glencoe.Scotland yet - first lines read: Gae bring my guid auld harp ance mair, / Gae bring it free and fast, / For I maun sing anither sang, / E'er a' my glee be past.In two columns.	 Ballads, English Patriotism	 	 		glasgow sold by james lindsay printer and wholesale stationer 11 king street city glasgow		NLS	1863b
NLS:43:99473	census an indexed transcription	 1861 census. an indexed transcription /	 Maxwell, Graham. Maxwell, Emma. Graham Maxwell Ancestry (Organization)	 text	 Lockerbie : Graham Maxwell Ancestry,	 2008, c1861.	1861-01-01	2008-01-01	 eng	 	 	 	 	 Includes index.	 Registers of births, etc.	 	 		lockerbie graham maxwell ancestry	maxwell graham maxwell emma graham maxwell ancestry organization	NLS	1863b
NLS:43:99692	a complete collection of the english poems which have obtained the chancellors gold medal in the university of cambridge	 A complete collection of the English poems which have obtained the chancellor's gold medal in the University of Cambridge.	 University of Cambridge.	 text	 Cambridge,	 1859-1894.	1859-01-01	1894-01-01	 eng	 	 	 	 	 Earlier edition has title: Cambridge prize poems.Vol. 1. only published at Cambridge, the imprint of vol. 2. being London.	 	 	 		cambridge	university of cambridge	NLS	1863b
NLS:43:99695	watsons first fifth book of reading etc	 Watson's first[-fifth] book of reading, etc.	 Watson, George, Publisher.	 text	 Glasgow, 	 1859-1864.	1859-01-01	1864-01-01	 eng	 	 	 	 	 Bk. 4 is of the second edition.	 	 	 		glasgow	watson george publisher	NLS	1863b
NLS:35:470	dinim de sebita y bedica colegidos del sulhan aruh y traducidos en idioma espan ol por estilo corriente y breve con aprobacion del sen or haham y licencia de los sen ores del mahamad por aaron mendoza	 Dinim de Sebita, y Bedica Colegidos del Sulhan Aruh. y traducidos, en idioma español por estilo corriente y breve. Con aprobacion del Señor Haham y licencia de los Señores del Mahamad. Por Aaron Mendoza.	 Karo, Joseph ben Ephraim,1488-1575.	 text	 Londres : â 15. de Tebet,	 5493 [i.e. 1733]	1733-01-01		 spa	 	 	 	 	 Anonymous. By Joseph Caro.With a final errata leaf.ESTC	 	 	 		londres a 15 de tebet	karo joseph ben ephraim 1488 1575	NLS	1863b
NLS:35:545	reports of cases decided in the high court of admiralty of england and on appeal to the privy council	 Reports of cases decided in the High Court of Admiralty of England, and on appeal to the Privy Council. 1859-1862.	 Lushington, Vernon.	 text	 London, 	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		london	lushington vernon	NLS	1863b
NLS:35:554	history of england	 History of England.	 Macaulay, Thomas Babington Macaulay,Baron,1800-1859.	 text	 London,	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		london	macaulay thomas babington macaulay baron 1800 1859	NLS	1863b
NLS:35:564	first latin class book	 First Latin class book.	 Macmichael, John Fisher.	 text	 London, 	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 	 	 	 		london	macmichael john fisher	NLS	1863b
NLS:35:657	paradise lost to which is prefixed a life of the author and dr channings essay on the poetical genius of milton	 Paradise lost. To which is prefixed, a life of the author, and Dr. Channing's essay on the poetical genius of Milton.	 Milton, John,1608-1674.	 text	 London,	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 	 	 	 		london	milton john 1608 1674	NLS	1863b
NLS:35:1057	the lives of the most eminent english poets with critical observations on their works	 The lives of the most eminent English poets. With critical observations on their works.	 Johnson, Samuel,1709-1784.	 text	 Oxford,	 1864-1865.	1864-01-01	1865-01-01	 eng	 	 	 	 	 	 	 	 		oxford	johnson samuel 1709 1784	NLS	1863b
NLS:35:1154	the good cause of president lincoln a lecture	 The good cause of President Lincoln : A lecture /	 Newman, Francis William.	 text	 London The Emancipation Society,	 [1863]	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		london the emancipation society	newman francis william	NLS	1863b
NLS:35:1160	the holy bible with explanatory notes references and a condensed concordance illustrated with engravings	 The Holy Bible ... With explanatory notes, references, and a condensed concordance. Illustrated with ... engravings.	 	 text	 London, 	 [1862-1864]	1862-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		london		NLS	1863b
NLS:35:1164	the pentateuch and book of joshua critically examined	 The Pentateuch and book of Joshua critically examined.	 Colenso, John William,1814-1883.	 text	 London,	 1862-1879.	1862-01-01	1879-01-01	 eng	 	 	 	 	 Wanting pt. 3.	 	 	 		london	colenso john william 1814 1883	NLS	1863b
NLS:35:1189	lectures on the history of the jewish church	 Lectures on the history of the Jewish Church.	 Stanley, Arthur Penrhyn,1815-1881.	 text	 London,	 1863-1865.	1863-01-01	1865-01-01	 eng	 	 	 	 	 	 	 	 		london	stanley arthur penrhyn 1815 1881	NLS	1863b
NLS:35:1656	the lass o glenshea	 The lass o' Glenshea.	 	 textBroadsidesEnglandPreston1801-1900.rbgenrBalladsEnglandPreston1801-1900.rbgenr	 [Preston : J. Harkness,	 1840-1866?]	1840-01-01	1866-01-01	 eng	 	 	 	 http://digital.nls.uk/broadsides/broadside.cfm/id/14884http://digital.nls.uk/broadsides/broadside.cfm/id/20878	 Publishing details from the Allegro catalogue of ballads at the Bodleian Library, University of Oxford.The lass o' Glenshea - first line reads: On a bonny day when the heather was blooming, / And the silent hill humm'd with the sair laden bee; / I met a fair maiden as homeward I was riding, / A herding her sheep on the hills o' Glenshea.Betsey of Dundee - first line reads: You sailors of the nation I pray you give attention, / It is no false invention as you may plainly see, / My parents of this nation they lived by cultivation, / In a rural habitation, near the banks of sweet Dundee.In two columns with an illustration above the second.Two ballads.'294' is printed at the foot of the second column.	 Ballads, English	 England Preston.	 		preston j harkness		NLS	1863b
NLS:35:1746	the social and political bearings of the american disruption	 The social and political bearings of the American disruption.	 Beresford Hope, A. J. B.(Alexander James Beresford),1820-1887.	 text	 London,	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		london	beresford hope a j b alexander james beresford 1820 1887	NLS	1863b
NLS:35:1750	a practical treatise on mining land and railway surveying engineering andc	 A practical treatise on mining, land and railway surveying, engineering, &amp;c. ...	 Hoskold, H. D.	 text	 London, 	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		london	hoskold h d	NLS	1863b
NLS:35:1755	ruined abbeys and castles of great britain	 Ruined abbeys and castles of Great Britain /	 Howitt, William,1792-1879. Howitt, Mary.	 text	 London,	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 	 	 	 		london	howitt william 1792 1879 howitt mary	NLS	1863b
NLS:35:1769	instructions to agents of inverness and aberdeen junction railway and branches as to the keeping of station accounts andc june	 Instructions to agents of Inverness &amp; Aberdeen Junction Railway, and branches, as to the keeping of station accounts, &amp;c. June, 1863.	 Inverness &amp; Aberdeen Junction Railway.	 text	 Inverness :  G. Tait, 	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		inverness g tait	inverness and aberdeen junction railway	NLS	1863b
NLS:35:1793	specimens of early french architecture selected chiefly from the churches of the ile de france and illustrated in geometrical drawings and perspective views	 Specimens of early French architecture, selected chiefly from the churches of the Ile de France, and illustrated in geometrical drawings and perspective views.	 Johnson, Robert J.	 text	 Newcastle-upon-Tyne,	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		newcastle upon tyne	johnson robert j	NLS	1863b
NLS:35:2669	bradshaws map of the presidency of bengal	 Bradshaw's map of the Presidency of Bengal.	 	 cartographic	 [London, 	 1864]	1864-01-01	1864-01-01	 eng	 	 	 	 	 In: Bradshaw's Hand-Book to the Bengal Presidency and Western Provinces of India.	 	 	 		london		NLS	1863b
